ID,Is_Lead
YYM67TZ7,0.031596435579028685
LT4BJMWW,0.03441774876481847
IXAKGBAN,0.47541608189630513
65EVKUO6,0.03405891504696364
CCUQWXTD,0.08064479181286455
ETBVXLHV,0.1725157308488372
6VQ5QHZL,0.08213289796084369
AWNHPSKY,0.036744891684991565
DVXZCFC8,0.10976270818488325
3T4TFRLC,0.35073950715177105
ABEMNQ2Q,0.030873603840901646
98ANBUQH,0.10587039363226283
XYX73GU7,0.47665196025702267
BSWRYSJD,0.3628128573527052
U5PYTDKB,0.026175588889766288
Z7NHRFMX,0.04660295323041583
8ARGGU6H,0.08598462643762494
FUPVBNRC,0.5217051806409958
XEQOHBKS,0.20808842554888213
PZKTXVYC,0.060759891999687066
OWIF8AYP,0.2892247074513621
DAYCOVFH,0.5344062361979811
DCFTBTTX,0.24537048984354326
MFDP2UHB,0.10246043384593977
VPZ6MPMN,0.23737833263537178
5K79XQCA,0.9964747891919585
XKKYUXKT,0.04926455379356466
CVYZP5MG,0.06533326800967622
Y3SBQCSW,0.3439961305172311
4KVJSED4,0.06802021018770545
QFRO3X8G,0.14406571742671662
IID6QE7F,0.4623793034567407
3YLWPIC3,0.02083507576795972
6ACDRXXQ,0.10349480899629841
7R45KABU,0.29976400644422946
FTQZF9VR,0.9984811168739216
ULY32VQW,0.034447886218831006
KA2WSZ23,0.07056344317573925
FVFZUK6P,0.29946586557169874
VUKDGMFK,0.3288595592346081
U389RPEE,0.09240603499538408
FWXBLWYD,0.07354429116343843
SRACFYCM,0.08145438172831045
N7C3HDXB,0.07925273658624184
H55UXBSH,0.5196598569557713
FEIW2JF4,0.5064490462106335
ADNGDSCP,0.3034281728447337
VEQXH8BX,0.2432931811804541
6RB4SLH3,0.05264652961874573
XNVYMXER,0.12557716248241937
EHVWRAPP,0.06904151301851051
F8UBQBPT,0.07131948163125172
DCRDHWB4,0.14290014420588465
LLJSHVVS,0.057175757750136266
QXH3YE8S,0.3862382771419668
A2SXUEGM,0.3342056816889402
BLWS5GBN,0.1318232081053487
7DYND5ER,0.08027862293573972
FSRNGPYL,0.9864096204219779
SKQSCDXZ,0.4528315915812756
VOUVMTPT,0.4287432752973464
3XB4GYHT,0.32272509322256976
BRWHCKZP,0.06285133693022613
TMVBHZUI,0.16686552867940327
GHRWHRVA,0.18611480826260748
DBECJPLM,0.12553735865437177
7M6YDHKG,0.27652287191859987
WYFZGY6R,0.384875263081325
N8I9ADQR,0.12388993295423321
6VS8KJRC,0.1516173901113154
OUUYUUT2,0.16155271077063693
EHDFHAAW,0.08642733555532461
QHJZYUZG,0.2227005654428142
2XFT23UV,0.10115781549263399
HFZKSJP5,0.0670679095495764
JYJDVNY2,0.05776939596051417
TA6VWW24,0.3074729538700475
JDZWPMUF,0.07258849433518615
7LUKTQXS,0.1553079937528541
LBYQJYEB,0.202515149712512
8EMMAWUR,0.3813384967045293
YXA3GYOX,0.06106052206774428
XUDTXRJN,0.06587151453222606
6QDWZAH9,0.4062037695982608
QJNJSHAX,0.2792112121993184
FKM5BWKS,0.3223644432406186
HJPMN6FQ,0.5331641723904489
MBG4CBOK,0.0760512227620835
Y2HJGVG8,0.0749941113839842
HUYJKH5K,0.13385610736469764
KIU75G8K,0.14771761982637055
ZCWJKQRQ,0.06870246473205363
B2AQZLR4,0.1467484935979915
6NFTD5FD,0.2286255411764558
HCVHTVKG,0.08764209809717619
7CVYHASZ,0.17241074964650277
JE5OCQVA,0.2007393216605242
TKJ9L8DI,0.3457201110547582
EYT4KRTY,0.02343580126400535
Q7FSJEX8,0.04497846560783606
P5NVMCKT,0.06734177649728372
CTK5D74X,0.21164508891079
QWYJXVMV,0.3060227300514554
HQCCSVMT,0.5956787143110651
HUJHXRUJ,0.02797305264494699
FUKLRQBC,0.04970963881972036
LV3PDX5K,0.062489282848403965
WUDTUAVD,0.33212042173104933
NAXY29C3,0.2967271720061823
NKEEFHUM,0.37445284572550863
M2ZPRYUG,0.04848713601656763
CV76GJU4,0.706069167578391
SNTKRR4Q,0.05934356190441247
NZOFGJIP,0.2988626061513634
HPVIJAGX,0.11674401853731058
CN9CGG4A,0.08762686002573639
NBGS3UFK,0.47491003637261653
VKTSEJFW,0.3692184724737596
5ZAVC4HG,0.3759871981056143
F6TOANDD,0.09288828255689724
6Y7RCSTM,0.08986056592587796
ET2RL6JC,0.2135831487502262
UAAQRBDV,0.3148931657298358
FLMUEIXQ,0.3723183327064471
AVTIQSO8,0.244107851923123
C9GUBK95,0.04666886516702571
Z9YCXKNN,0.4177266023027113
CV9XXRG7,0.31389152433834194
BDKNPHNA,0.5887047366835808
NYI32O5J,0.42527925780519876
OH7KMYBQ,0.10372895849713905
4QNTCCDR,0.11062789480727674
I5SKUWQR,0.17033971786670887
C7UCBRCG,0.0340956789345041
MX6MQIA9,0.5256475472249921
87N2KQUD,0.4867955550604295
QNWUDW9A,0.025874883680511013
KBKVNY62,0.15195378517872454
FCDZEXR9,0.05037374377032015
S6JM3G7J,0.0596660520319993
HWCFPNEB,0.9925155048760282
SVMJCDC8,0.049050445342444356
VQ3QN8LY,0.45557217785527304
BRCK3YRV,0.23867798153224465
FRYVGM6G,0.03696806519720017
Y8WWV3TW,0.5095088903493997
UUYQSIE8,0.39977092420081856
HSCQGG3G,0.30327897900618894
C4WXETZY,0.07352001738067951
BFXVGUGU,0.07409147704940236
HLFY6FKL,0.06109301804760588
4VTNLHHN,0.058733585004317114
7ZETWC6A,0.12697449258030724
MLPKNM76,0.034339987963250246
AYAMWMBE,0.17821242618966995
KZVXKBAZ,0.07852548304161995
XBVYTSS8,0.06387716049290883
VEY5QBRS,0.4377718768627559
5UDMPABD,0.0726203751941633
VAJLPWYR,0.4436963020136792
B5Y4ZL2S,0.05158776783042571
EXZWWTYR,0.424654785308271
DHMHXBFV,0.0725083315304771
T9DVFK6K,0.11699460427960026
O4LMSL7Y,0.12663096615272196
MHNWR672,0.07729619043063307
SSKJZQXB,0.2273544557712802
HVB3DUAS,0.42504749565639005
C9ZMFXFK,0.12815273160895438
ZURJV5I4,0.6052101645144908
D6VQDYAY,0.05673873057316468
MJUWTB82,0.021094212232524803
QXQWBDGN,0.5251039217392293
EPKXWABH,0.08486390323644084
GF3USTKW,0.4336943150768144
9YC8AIS2,0.3594729979850715
9UHXHTVV,0.4280701668158412
RENLSS5C,0.24440036230870446
ENDORSHW,0.2756916821136019
DFWEGK5Z,0.22183442696828753
4LWRBBPM,0.17605784945468755
9WLQMCXQ,0.16691711818576208
VRHCDUUW,0.08839914339087168
SZVKB7WC,0.11369848835821951
6K4ICZMG,0.07780641871324707
CTHTLGS7,0.05282091595875788
J76ZNNTH,0.3023592463188677
69ZNWC8G,0.03289613625471762
LKTW7RBS,0.4362174230470226
XYYLMUGQ,0.3341045603651355
6ZWHYNR3,0.4653078837419561
GDUDX4BS,0.08335141089226294
JTNKA6VC,0.1545873055134836
FTEYKGIM,0.06755699678405883
9Q2ERHVC,0.09913084373392876
C69EMVGT,0.06413108072328158
ESJBJ9XW,0.15328401269702183
29KUXZW9,0.13639207473740794
NGOWEV7S,0.18134102783523015
QE28DEEM,0.07844799911338812
G4B5HDTV,0.49047643041115274
I3GQJV9E,0.07044571622252037
KMFCQUSA,0.19283751790065887
MPICWVJY,0.03423625141234213
GJCBCSNF,0.11536797939691383
PYFHETW9,0.09419592025927669
659KGRRP,0.4758511708799642
V98GVSUQ,0.5751999180030097
6D6ISGQA,0.31391155512846386
DRPJFJSH,0.15432632319878903
4EGXJMEP,0.044858968970304176
PYMGARIS,0.9807842230510839
KRFCBLTO,0.42435554145603377
NK9CRNQR,0.13411002301350528
RMJGIKLB,0.0503911234505601
EM3OMXSL,0.06063676014335216
AFH4N95S,0.2918509707782414
BKQ5VWD6,0.16845081400555778
C27AWPPS,0.33093332969020267
7X3WCWMB,0.06873192951447647
N3T7G4NP,0.41079676970225365
N6CP3SIF,0.059981736352443554
7ZDRWARJ,0.07046065612790857
CNGFANSD,0.06239708490977936
XD63XR42,0.30136100402523514
KDBRHVEP,0.38967830479694643
JUBHGOKP,0.583598898776542
JFDLF6DT,0.2192759693176018
NAGPTYWI,0.09242638328693363
JEC4E9GK,0.15617388177674116
CMV72K8H,0.05660729755318992
HLKACEML,0.48834356091972186
XPV6HPDF,0.10445065751930234
7LCFHWPU,0.023998928805649675
KCDAQ3XT,0.18078046024452918
JXQCSFLP,0.15987769167449356
9R8ERNKY,0.25103077135506585
RX7BD2JF,0.2899501001226756
GCLKTCGQ,0.2236841724598
DRN48SGE,0.1593338368559775
4C9XQVDP,0.5711368723578267
VNGAXXMZ,0.12389341492926685
WJUEPPH2,0.06903155873119682
IZYMWUDH,0.24373246039005023
GRRHZJMQ,0.17888446064603344
SMIE46QD,0.1896752801371404
QORPOBWG,0.03146722349766969
S3MTQB3Y,0.075345187952341
NHXSLSUJ,0.24385855155641142
7KMVI3HK,0.34256767408670363
B7G3TACB,0.372354336603693
KUPETHLA,0.31120053857064206
4F7KEXEE,0.2944449722132222
8ENQNMG6,0.6087884282815128
ZY48P3O7,0.40192261336943524
JH6M3MAJ,0.3993902575575989
ZGFCPP7E,0.06982502417641426
G9UIFBGS,0.9950644864943754
5RSYZYJZ,0.10289698139417539
4NXWF5G6,0.07170451703611026
5PXPV7FA,0.3745013843278488
RBYJTDZZ,0.378081972783026
QANBYWBG,0.62919859048664
RBXM9EIG,0.07392245925590366
ZPRCINKC,0.07298191393475108
PLUX9TCU,0.1975341344718866
CDSKHW2I,0.07705702354660114
7SNFXUNL,0.6077981076993777
T763OLV6,0.06848137581476851
CX4WJB2M,0.028264039008142332
8ORQWKGT,0.07720365635783205
69YLXSR6,0.3422107660823442
JYRECES9,0.3488732092634699
XVWMEQXD,0.34222234298594817
DW9TPHGM,0.9988813407326881
JYTPUAZK,0.06269631574988492
BV7QVQW5,0.29008419187794326
ZNQPX7WY,0.36266638197129564
FHKNSPMW,0.33415928278378265
DVHORSUR,0.043120540838039706
ARNBBGPE,0.45822338023154907
DBS3CXES,0.06469594998485932
VYCFZIZO,0.5162397009988345
KC8HEM3B,0.15690478048483303
8KEDYQNU,0.0522233980365759
ZYVBAWDZ,0.2552474967300762
RSF6RR8C,0.1711959239956651
FOYJA7WG,0.02972680408155624
WRNAMTDU,0.5174240028012399
7YXA6TRL,0.09290688379960017
8SN9XVRY,0.32238395347409465
DHCCMP8F,0.3831368067900459
DC2AGBM2,0.08531380616300886
B69PEDLP,0.15176313456605828
KKDZCCNA,0.11859836807872814
RERXAURF,0.4328512586744266
TUN43EUR,0.38906052861756335
I5BVH6QD,0.026379808613625103
YHMD36WN,0.07110683823674512
CEJHGUXS,0.464462946057042
Y6DXGTVK,0.29307655543458067
BDMNNY6P,0.08392831912110207
NTFA9FRA,0.11290326055965991
PSUQDYOI,0.24817476613418543
AIKDGS8I,0.15848813727441186
EQ2NAZSD,0.32179745931158404
CQIQQTNA,0.31383027768787386
MAUBRPDW,0.3320616882819064
MZQ64ACC,0.5088312855765171
AT3QRVP8,0.2474382394561248
HYWJEBAY,0.41084161455511564
RBS7ET87,0.18542305573707019
B2SXSIZA,0.22496097818937513
9GBON8AS,0.6236734603356445
5SU6XJHS,0.9797254186322202
EMVOQNJN,0.08994591969238672
NQTONE7K,0.2087509632280828
NKKGMP7F,0.36721027803082557
CYLDMFCK,0.11153714565958636
JNYI2KTV,0.4505174368080119
ZHJKJKOM,0.555521530317932
PUZK9HRM,0.021870551646989023
AYOSSAPE,0.12395792534182709
2NO5UAVV,0.0544033246573201
FHOYQRZH,0.5128168705561207
BSRQ9GA8,0.5398754586290648
UWXIG5NA,0.5124562172243488
HQHDJTWR,0.3976326064878194
SMW2EUJ5,0.35842096380533367
ND2LRE25,0.37687312735583384
JAY4K4TF,0.10837181210029119
TWFTRCDD,0.16713744354433713
GIRJKJNY,0.39287971971889013
NBZB9BSR,0.36906836660169634
IRJLCBTI,0.43048166404471205
DSZHXWBZ,0.4272723413939011
SPSK2FTZ,0.055363964805314914
7ZPFFHXU,0.26160991993584265
VDKS87BX,0.06317936053444645
5SDWCASC,0.05717004466262737
26QNMBPI,0.29473606049820567
68AW8YEY,0.47257127064147136
YXWIDXRP,0.19043125314727785
5HSQS5XT,0.05748034251081688
XEKGNZAC,0.061160664852278605
JJBAQDQU,0.1602648791781866
PQVBNOPB,0.4581854511483089
K6F6AG4A,0.0662806112257341
4VUAJPXY,0.2173241678883807
P6KZBL9U,0.20590133007496217
GM9TDWJH,0.05917716812162257
7GTZJR29,0.03292396124369573
IOEDICES,0.13160291198857657
EDFGKPGS,0.2569272258783156
K4EYY22M,0.03665704637117351
VMS6FFYP,0.18700073736172987
AVDFOVC7,0.2806311370480706
HPSCQBDM,0.3351720099403729
OQ8O3KMP,0.06517001269676136
GHWYJIOE,0.34603608183985296
NDZQEG7O,0.2545393392131972
CIUMPS58,0.03313605730906175
LCYK6XHJ,0.14914635972649637
8DPTHHWH,0.319708855287476
2AWG4ZXR,0.1196396501589617
GGS6M3KQ,0.12986370505596284
XOP5W2ZV,0.9856374617090586
IRSUE5KK,0.07898925680437069
QXGMSEIT,0.08950398778941375
8T8PT64S,0.06799981251459886
XTT4QEVB,0.1656937341254151
WUSVHYHN,0.09098482482055832
DZEE2H3C,0.07492594299371123
NVSQK4L9,0.42901310033863826
H2GK3N5P,0.4957442135181273
QMK5TKQB,0.15698695048698227
MGOPPKW6,0.501092770696089
FJ5JQDNE,0.07596460488571015
OSA49SVZ,0.2592260731231837
JKAN4HQY,0.1078736098097429
Z4TMULLT,0.07015467345590426
XQ5XHVGR,0.07901406265344854
MN9OARBM,0.36276406610701933
CHANXW7J,0.1930640387211577
NXGYAGXE,0.10130099667521533
9SYZ3HM8,0.36715912920882765
CY5DU6UB,0.18136620622266003
SSIJTQZD,0.07164435331491048
8PDB3VWX,0.05095220401301862
IXPN4AJH,0.0710134118789558
D7HKW23T,0.07021645342062238
ELEEGFVQ,0.4894003944323936
JEZFWTWU,0.05477910435165162
HSGSVOOX,0.3009004594001644
ACPMU885,0.47757571433281065
N8BHSRGK,0.16851278184253807
BKH3KVUI,0.33335649470242495
7CR8PMSJ,0.4619778301235066
SJJ9DBNW,0.5230095221617524
HFJIGCCZ,0.22095195319940164
4JWDZWZJ,0.6150181807094504
CYDQV4AP,0.5842409560655031
9OBTNMKU,0.019378399420167468
HQDGQUSW,0.09314066225260009
ETIHKJTA,0.06943592065778414
NXAPCNZN,0.21906938455793873
NHX4UFGU,0.09875626636248022
RRNC85WF,0.07014520820806514
8CKUS9RM,0.979093858558408
J3BFCYPG,0.10758010424082375
HI5FNSTD,0.022038087433431573
KNE6CAYS,0.27334238762134994
8AT68FFD,0.068233039645951
3NBKK9HO,0.2354391694822022
KLXW3MBS,0.1080973240003898
66RBW97E,0.09455479393412587
DWLFKOGS,0.08328290965464924
RFQA4ERD,0.21791363407931558
DQGD783N,0.4846721113392458
Y6SPKTN4,0.5233986787915555
BVQ47SIS,0.19339781640187
8RNMTXZK,0.08278429765150525
D6CWWOWF,0.5486008000295621
GUICSWE7,0.17901528715509687
HB3QMRUP,0.26627897247640403
BKWCNNSE,0.13943740356106943
N5ZGFSSU,0.06996774283582294
8QHXASRC,0.06283591591233716
7W2BAQGV,0.04841990894608543
78TUEPJI,0.11657685214726597
DPTUBOFF,0.1716306402670147
6EM8G7NN,0.07310528030800234
K9SUTEXB,0.1818405552657544
8TNBQ9UK,0.3831039439168171
ZDDPWLVC,0.36069217736434217
NGHVONAV,0.0591924271664825
JGD3ZUFK,0.3610786611173831
UNBRB2UI,0.1976461264086269
2YGEE4CK,0.15522474363861496
ADIG6FPF,0.16105623927274798
NQ9FGRDH,0.38156531457755494
CMPTF9HZ,0.41322143151067653
TFEC4HDQ,0.03982627489896401
VALHDQRX,0.8719471220376643
BCYSFNTI,0.6009178739982194
M9K2P5YJ,0.10089517301728627
QS3PFKFJ,0.3669453123433419
LJQBNS5E,0.13651348345345954
6NSRE6KN,0.40029062630289697
MUFVXCHF,0.057223751969520766
CMZAHNYW,0.06962009214270132
AMTR86RJ,0.23258117033718537
KVNBGB3Z,0.13135709858983521
WXGXXKA8,0.08418834298995738
NJ3PZECG,0.06801581852688818
LAXMPXZR,0.03418210655269978
EOP5MBR8,0.6512491695258072
FT8Q3ZZ4,0.24346211114646898
ZAB6TXRY,0.12383924117852198
PCCWTGBX,0.30290236582181584
J8T2Y7US,0.0436604346503793
VRWBEH95,0.3975151953051528
AZD6FHKM,0.023912714825731946
ZSUHJGBU,0.027713989282404355
P8952Q4Z,0.06408574835848825
W4GER8LC,0.07321396225010827
Y7F4WTTA,0.06471685654034239
U3E47GHY,0.09796395861553708
LTJN66YI,0.5470503938041306
MEFFXTSE,0.4830300815162589
BTBND5XC,0.06648191413987055
IA8PYHUW,0.2992464701546169
DEWK7HE8,0.10402745863916893
THBYWKBK,0.2407959623912359
MHY7YRXU,0.06392977202287432
PSXHAGQU,0.23231829134897433
F4CNYADM,0.23809244060207216
AZQJL3G6,0.054572505783394544
69QYDZDH,0.05590656943721946
M4JUGKZV,0.1880529042118147
YWYQUVEJ,0.061429471931269256
UCRV9RES,0.02878687383715022
F7LVW5PB,0.4250451147876258
OYEQAJ9P,0.2081098058378326
7HVNBVOT,0.3405912625990157
JMKGWT7S,0.08187764525054693
M2REZYR3,0.35104597879936805
MJ3HJ3AW,0.29980589533870666
E22PCPAD,0.23327010865141787
CTK9BPYN,0.13406402395645695
MKNYIYKV,0.20849330504202732
FIPEHRZC,0.0808895987614217
PUK3IYBF,0.308394073904003
HNE3KLHO,0.2917796257656162
NMVUEDAF,0.24122792328386947
A9DDGMNP,0.06117215008141038
DWCPHSJM,0.3520445187314504
K53YDAX8,0.3262455667710841
9SUCVYBK,0.45825860854120476
3C6CGQNI,0.4332842905221393
LQG7MXFK,0.03127726685302667
JYYAJUJ7,0.43982079912421873
HAU9K8M5,0.06350298110487924
FPEKE56S,0.11112542483522914
3P8JDYQJ,0.43124021872686025
XQFCANPP,0.13676927050629384
ARG55D6V,0.4193555102650688
Z72QPP5F,0.1728153945505133
ZTDPAHLQ,0.1176989213807248
MFMY8YMY,0.20086108029070657
KJRRSVJT,0.542865851880636
TFCK5B6L,0.5215761529917354
8S3LHZBT,0.1213322982708427
BMKJVJZK,0.06563894956945071
NKKSA6UM,0.14773749565205108
MYBW6FO9,0.16859201469652643
EPBQYOTF,0.3447974960706477
BUYCMTFR,0.3846360594062857
X6OY4ISO,0.168736456478643
C4WJDQWS,0.20844917921783077
GQVFYR9Y,0.06000502279772228
KKDRBKW5,0.6178207468502932
3MLM5ZPR,0.035154265164830015
NHV3KR2W,0.0706815775110435
LNHXONJ6,0.04693171748325571
YFCYZBSE,0.32613366788571385
DFIAUGQM,0.2614945807928365
M47KJP2U,0.19459425849493672
ETJ259DF,0.4980303075151779
NVEQ9NTG,0.4276341282375929
MDXOJVFW,0.3137483067081538
BJZUWVVF,0.033672200885927116
V2NABFSA,0.952097392815452
MDSS6CQM,0.5048977927119335
5GPP8H5E,0.15505644683853242
JCKK7YRJ,0.029935579385056657
NV4NORZD,0.23386013763584595
JQN7FCYC,0.06000341688320129
EMDUGORQ,0.318015789166867
KAWE4Q8U,0.06320254565698237
AAX8SAXO,0.08726895403729741
ZC3RWMD7,0.061356379337715705
FAEFJCSR,0.07320679469072133
OFB9ZKPP,0.11831331546263786
VPUSLBEU,0.09430811735426334
DQTFC7KN,0.027587619353400056
WFZY7V4J,0.1034326456029221
V8XB9PN2,0.5763496462093226
AMTN25TD,0.06197489947861202
V6FHQH4G,0.04464784082574349
2NTT6EYJ,0.05611202288366343
JY27OUXV,0.06209097169576408
SKWI9AWJ,0.022967332303444
4VQMTUTK,0.02830311236959553
ADQNGNQ4,0.027358547718037484
OPEKBWQP,0.07790443156677
FKI6TODP,0.052069367507403694
XQPE6IXV,0.1515633880399245
B5G3WK6V,0.9503356052596796
PUAKPYHD,0.6365861112323588
JLUPNGI5,0.07356157764033668
HUWV7KL9,0.06841554526407735
RAKSBRHL,0.035737066204178415
PFSVEERV,0.06204422613685898
WSLNKTK2,0.22299513868196805
GWCJ6M6J,0.06418336061350086
FWURC8MM,0.0787125400594361
M3E5XB5X,0.18370422155442448
Q64EYW3N,0.37664124331972315
IPSLL2JS,0.061643593637970694
DXYFKHNN,0.46760818118076136
CNFGSKAE,0.853197116776992
QLB5H82E,0.053777323340503086
JTAU7ZM4,0.0749097643244314
PLJRYN9Q,0.10960875509426155
IBXZJ3PR,0.35403208690350146
CQVC4EZK,0.27137459838852346
2JDYVYS5,0.07392047868729229
EFVD8QQY,0.2664136266490617
XUC3Y2DS,0.5660870531369031
LJEEMWFE,0.06889931345106566
F3OHAF4U,0.06128454772711055
77DXQDGJ,0.2330998237532914
23CPYWHR,0.12281957079959656
VBMJKAXA,0.2108028395744065
WR6XIQ2Y,0.22418479358991955
SU6WAZKQ,0.04289583731811002
6TG9IY25,0.07507824238581613
NLBYYUGN,0.3347410703414351
CTVJJE8E,0.07193640666538444
QQXB6TEE,0.37520711213896696
XFUXQRJR,0.12380189395178791
V59PRKAG,0.06196139422518313
CBBS3BP8,0.5490754822542716
3Q7IVVT3,0.3951044277589122
KMUVASHJ,0.08313395309707075
RIVYU263,0.16955417736634243
HZEWXDNV,0.5374894217555393
THFBUBAL,0.06721688547560006
FPSRNF2Q,0.1790499976229381
PW2I9RRW,0.4294343189491487
GREBMRBK,0.6317700178144894
KUD6NG6H,0.17003883286591553
DSEDAU5M,0.41461998758180074
N4XOSYVH,0.42028044443125084
VKG63PRN,0.28756107047640883
OY7VK7XM,0.06203703805444756
NQLLMYGC,0.11119211510134652
8AAQECNB,0.42490778030118553
ZALNPVUU,0.18916341525264582
9NHWHWU8,0.06248455297284088
KBS56KDW,0.3736429993236721
BJW6O8EY,0.0630455141637438
PWFIXFHL,0.024119614567574103
DMPJ6AAU,0.40864112427013394
B8QYUMVP,0.05737327311250573
FGCXNSHA,0.36217901961026916
3KXGRLXO,0.05508936493980319
BU5NSLNZ,0.5670784243378717
5YSNEB5B,0.4063067769787929
KNW7Y8LN,0.19174964471123196
DIRZHJPU,0.4561321866503658
DNQY2JFJ,0.24214131522320353
QP5VHMGY,0.12777429986835584
B729ZCKU,0.29513312786243023
LE6MNKGY,0.09311837539795771
4SX3BJXE,0.20527318392490182
KGY3BDQC,0.07149591570700417
85DZFNXB,0.035331257893727076
4T8X8JSZ,0.2017171407177187
4MYGZMPY,0.1293308242867276
EASTKYLA,0.19576812636786042
4BHHDVUB,0.13876215732269392
VD7HXTVB,0.166471589484388
YBN5M73K,0.17626798190921736
R7FSDXTF,0.331265242997982
EMS9NUNR,0.027399270959241124
LU6U9GFT,0.05008302798555217
AUWZ9Y8X,0.6339197692389722
NFMQ4SYS,0.05252641057991399
ALNJODZP,0.16746248273520276
MBBUWDEI,0.051705764472131585
EY9MUA2V,0.20654441780369862
A9NWPDD8,0.028914307332972948
6QKWYD5X,0.047277802426041786
URSHI7WR,0.18225142317121204
SVSAB2NU,0.05887363324376359
CZL3AUKT,0.03175848406339365
VKITDNN4,0.6273345772508777
48RT5DDU,0.42033585778671745
JF7TQOB2,0.4208147256298081
7G2TUZJY,0.03504418175037714
4VVMZQQZ,0.34691763850869956
GFMVACCH,0.46262080794859217
B4RUTDKZ,0.3874588301881972
GRNNWY5G,0.8912518464648712
CHFSO8H3,0.07287817862321912
NHTRGPKO,0.2756016216045328
D8RPVDPH,0.044651725931957965
GRS6VRJJ,0.06783159594627154
7GFB8ENL,0.2556757569586474
L6CL5S74,0.048332615803694995
VXGLZVHA,0.28012586336372386
HSDXSFRR,0.2619975516290217
74AXIANP,0.19952001344765594
9P2NRXDU,0.2356439327112185
FF4USODD,0.34251885507570085
XM5NFC6C,0.377811303391709
BG4V5SSO,0.3780949643289505
5CFCXXMK,0.36185896198215256
HW9LRTEI,0.5870781742957236
UVG2MJPW,0.11844357374810287
G8ROKGPC,0.33749802825791075
SGHYXN3X,0.45346702157777247
LVET4K78,0.3197820928498479
QYAAASRP,0.1658973166062914
NW7TNRYE,0.3913307503250825
MTTFGEQC,0.18087996369235096
JHYPYTSH,0.03678585016496465
BTDT7MRP,0.20455281731814887
HQX9JDM7,0.06580972534771458
CIVQYLHZ,0.09603093483044566
JPKPFEDA,0.05120375985270095
GEM5PRGV,0.030196727237011906
7IBX6OGM,0.11696873122715927
7MZZ5TRC,0.4586933288127791
6EIJRENE,0.20308387960441496
4TR9BRRI,0.056269601886209365
HPS9JDUK,0.14585295355701067
5W3GKXCN,0.09025455919811924
C7X5HPOZ,0.21643221253503575
FMAPMPXZ,0.09095767594710183
JYMHS8TJ,0.3511310463513926
RN5PBKK6,0.6107724437360339
X6TECQQE,0.07808823343478609
FMNSWYBO,0.06512879884773144
58NQKNN3,0.5024381759230816
SZT5HJGR,0.18455854469829353
A3BFJZ3V,0.049608435152623
PM28SSYR,0.2686461978870493
TXYNEPQX,0.2173452914610108
DVB3PN8X,0.23391657288212617
GMRMRQBE,0.9891051614705831
Z5XLEGPX,0.5702594039848601
HHWK5AFE,0.4101725528649049
ZNYGBBDV,0.3719955016175589
RGCQSEUL,0.1523464707735051
92V6HQW3,0.030786106480219188
4XT4DU7I,0.03379645074113219
DLL8VGFK,0.07361444102045747
ENQFDTTU,0.07005550335811966
BYL2VUOT,0.341081900306647
LNXK3XQQ,0.2289305405223789
TL8U5KUB,0.10685914848596197
QIWEEC5X,0.3562705325105846
KHM3NWYW,0.2871698814131036
HVZVUD6Q,0.04422842835436113
R4EVJFPH,0.5518180439805461
PTKHACSQ,0.1826242721578671
V7TTB7I6,0.2567836274079242
MEZUYZSB,0.5082678481749978
FJSRNSEQ,0.42571287433943117
VVPWUUHF,0.26062412458196393
N5OMAK6Y,0.32328520790430326
I6RKLHFD,0.12289175868555796
EAVAWJZM,0.19264776419793472
CEDN9JMJ,0.15577380786594838
9A8ZCTOB,0.05242590755325943
NNDWC4YP,0.9843503226038981
YFEH6STM,0.07507469656343149
8FTIXENO,0.07820190676913005
ZZXY4VCG,0.10469363867433489
NWLYPVKD,0.4594033141656866
JPBHEGUK,0.35893139167159777
M5VRYNUL,0.8483535887443339
Z7E8YKNE,0.05934371728627371
22AECHPK,0.4796969860267449
K8JDQCXR,0.12170256728302122
FMADWTXR,0.01791730073502272
CDJA8S57,0.0821648944197198
UCE7AQUX,0.05614622015267606
9BYA7FI4,0.538142238768539
SRKV592F,0.523040149714814
ZUYP9SJQ,0.17686619233570477
BLSVCA4G,0.4982833727928945
7P2WKCSQ,0.07838418804843618
3B4MHUUE,0.5371562029200819
6E2VKSVQ,0.05141251935857866
9DHRCDPJ,0.31418149760632785
EVZPTJRX,0.07529934951235256
PXMVQUXC,0.14679781059850885
EPGYIGQM,0.04890617065028613
JWYMTEMV,0.5678134454175146
GQRKTFUT,0.33740176569260555
DASDXELN,0.0682971215308705
BZC9GHOY,0.2010578217200744
NAXUMLJK,0.06293790610412307
ES28ZMZG,0.08834761409002437
MDYAVFK8,0.032586179099259927
WQKHT2LP,0.2720820214741221
SJX8YC7L,0.34308184726018764
BGSXWZYJ,0.02684502023363211
EVCEFOBI,0.49000597059827516
EQMQ7PEM,0.07606263114672057
MBEWFZNL,0.2899992530604033
3BQKUJ9W,0.12878972974211314
42SSYBJR,0.06174398040581688
UWKHQDAV,0.13060094743135384
2N6WPZCJ,0.4142560013289517
BPRNHQRE,0.13689231054247533
JFKMHKJE,0.07061051758412108
BAJGAUHX,0.06256974171103584
K3KXTFJZ,0.0708018919413992
FQGFFVTM,0.08348429406964557
CTFONTES,0.36617583236059553
KHGH9FMB,0.22054148956189004
Z8LQR7EY,0.5293657618192692
9UZFVCMO,0.29179728720439496
EC3B4BF8,0.04379135398277475
XZR3XOPD,0.4541779113671849
